N,P,K,temperature,humidity,ph,rainfall,label
81,36,38,23.76554749,87.98329901,6.334837865,150.31661519999997,jute
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee
119,9,50,26.74550678,83.9195902,6.251286661,40.794305,watermelon
113,28,48,28.87726019,92.48839665,6.170520517999999,24.44267592,muskmelon
38,51,52,32.66160599,90.78931681,6.927803911,78.85085502,papaya
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya
76,47,42,20.08369642,83.29114712,5.739175027000001,263.6372176,rice
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,banana
20,40,15,29.57329479,88.07505524,7.199495367999999,45.04467075,mungbean
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram
32,141,204,8.825674745,82.89753705,5.536645599,67.235765,grapes
23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans
60,43,44,21.01944696,82.95221726,7.416245107000001,298.40184710000005,rice
29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,apple
21,137,196,23.6119202,91.70293849,5.812781806,123.5900822,apple
58,66,79,20.99373558,19.33470387,8.718192847000001,93.55280105,chickpea
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,pomegranate
67,51,24,23.50297882,61.32026065,5.584171461,64.77791424,maize
24,38,22,24.47876451,58.51663927,8.202706015,34.96933295,mothbeans
40,62,19,27.32198928,34.13737127,4.697750704,96.51524028,pigeonpeas
30,28,30,31.86641378,52.19331595,5.064613314,98.46768642,mango
2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,mango
39,140,203,21.11903604,80.63399198,6.349875906,69.27779761,grapes
110,39,25,22.60612115,77.34264002,7.208795456,75.13617229,cotton
12,66,20,27.41434987,63.41785982,7.336117221,44.43177543,lentil
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,mungbean
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango
52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,papaya
73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,maize
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249,cotton
2,143,196,22.71271308,90.45261746,5.669489065,109.8852597,apple
20,23,11,31.852069399999994,90.12220323,6.407715561,109.9455062,orange
30,17,31,31.20478173,54.49960506,6.804437106,94.62954663,mango
4,61,21,24.84063998,60.09116626,6.75020529,48.77790371,lentil
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,papaya
37,73,21,29.50304807,63.46513414,5.560224582999999,189.5208915,pigeonpeas
98,35,18,23.79746068,74.82913698,6.252797547999999,91.76337172,maize
109,91,53,29.66727337,83.51014178,6.010095852999999,110.2511102,banana
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,kidneybeans
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,rice
44,58,18,28.03644051,65.06601664,6.814410927999999,72.49507741,blackgram
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
25,12,26,28.56973521,95.67906668,6.436314406,134.83703480000003,coconut
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,orange
28,145,202,19.2077707,82.90428409999998,6.484323189,66.83113717,grapes
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon
24,45,19,26.85851927,48.8246387,5.9523849570000005,34.7426459,mothbeans
76,39,24,24.2547451,55.64709899,6.995843776,64.23845455,maize
52,56,85,20.118744600000007,14.44228303,6.81712422,88.68168643,chickpea
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon
117,26,30,27.92374437,67.96910852,7.079850922,115.2325531,coffee
11,72,20,19.52226241,24.92607153,5.9511774520000005,113.334026,kidneybeans
42,79,23,27.71678273,63.29103387,6.781841984,68.56507978,blackgram
42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,papaya
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,mungbean
28,35,22,29.53037621,86.73346018,7.156563094,59.87232071,mungbean
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
35,63,76,17.81564548,17.60756635,7.714153037999999,90.82097601,chickpea
24,30,11,32.39523995,94.51768464,6.601395755,113.25373,orange
117,27,48,26.53259325,82.39053979,6.8352681839999985,54.30660782,watermelon
35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003,pigeonpeas
104,20,26,27.22783677,52.95261751,7.493191968,175.7260273,coffee
83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843,coffee
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,lentil
16,18,26,28.43647052,91.81320717,5.568365926,145.54144130000003,coconut
23,62,85,18.97424756,19.5161216,8.490127142,80.7108745,chickpea
89,60,19,25.19192419,66.69029010000001,5.913664501,78.06639649,maize
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
98,8,51,26.1793464,86.52258079,6.25933595,49.43050977,watermelon
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango
91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,rice
84,36,28,26.7350622,55.55164819,6.119892347,140.63052130000003,coffee
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,pigeonpeas
100,80,52,27.53911354,77.25629897,6.049801781,110.3262123,banana
56,57,48,31.56213762,93.0484859,6.506120752,63.62250788,papaya
75,56,44,25.2746335,73.7459581,6.109478059,168.0432282,jute
34,6,27,25.84726298,90.92669463,5.8607404810000014,147.8888994,coconut
76,49,42,24.958779,84.47963372,5.206373153,196.95600080000003,rice
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,cotton
77,38,36,21.8652524,80.1923008,5.953933276,224.55501690000003,rice
100,14,49,29.48882958,91.07574233,6.365956657999999,26.01909355,muskmelon
9,21,32,32.26935342,53.56092806,5.870116071,95.94035356,mango
34,80,19,31.49338309,63.0563645,6.521217963,71.48327008,blackgram
123,50,16,23.04920461,75.53835214,6.498052108,70.65644296,cotton
59,62,49,43.36051537,93.35191636,6.941496806,114.778071,papaya
101,31,26,26.70897548,69.71184111,6.861235184,158.86088869999998,coffee
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
34,38,31,35.37775595,45.58110023,6.454045329,97.41586402,mango
88,17,52,29.90415889,90.75284363,6.646962425,25.37828397,muskmelon
38,38,18,26.31051759,61.18749126,6.294130312999999,35.73403813,mothbeans
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
39,57,19,29.32379604,45.93248374,6.421748487,165.4113371,pigeonpeas
91,12,46,24.64458469,85.49938185,6.343942518,48.31219031,watermelon
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut
9,16,36,23.77989026,92.93386903,5.893332377999999,106.977723,pomegranate
8,133,195,20.46657776,80.97598029,6.456079585,71.29813872,grapes
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
16,6,29,29.28725038,91.95614918,5.868285082000001,132.1491176,coconut
55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,blackgram
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,lentil
63,37,43,23.41798979,85.08640476,6.661957897000001,185.7446728,jute
4,59,19,26.25070298,67.62779652,7.621494566,40.8106299,lentil
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,coconut
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
14,18,35,31.09154239,47.02058367,4.791146778,91.46664318,mango
37,79,19,27.54384835,69.3478631,7.143942758,69.40878198,blackgram
15,36,27,27.78912455,53.96886679,5.6437102160000014,91.01152997,mango
32,120,204,10.38004759,83.44518113,6.138958698,67.39173790000001,grapes
15,28,32,28.84270971,99.64328526,6.2185718739999984,224.4016682,coconut
108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,banana
6,36,22,24.21610338,59.79236306,8.869532817,42.24783476,mothbeans
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
34,56,17,33.4126864,35.42910045,4.548202098,139.6702541,pigeonpeas
58,70,84,20.6543203,16.60820843,6.231049027999999,74.6631118,chickpea
1,62,23,15.43546065,18.37477907,5.607808432000001,139.0302034,kidneybeans
21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,kidneybeans
29,8,28,26.87037587,91.72546257,6.100429497,214.4128874,coconut
82,20,54,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
25,65,21,33.86351172,68.59232289,6.880245789,69.24464096,blackgram
66,44,20,19.0781471,69.02298571,6.740000687999999,80.72515943,maize
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
10,125,196,22.31253665,90.03577124,5.730557448,113.0688155,apple
116,52,19,22.94276687,75.37170612,6.114525877,67.08022574,cotton
24,6,32,28.11321494,90.01734526,6.387067562,172.48136409999995,coconut
5,74,21,16.24469193,21.35793891,5.5917040139999985,66.97053257,kidneybeans
6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,pigeonpeas
27,79,82,17.06579293,17.54024066,6.307004922999999,70.87150577,chickpea
95,7,45,27.30008597,90.80015308,6.031665834,25.09484511,muskmelon
26,63,17,29.87854588,65.73085206,6.950300686,44.95654782,lentil
120,87,52,28.0764455,76.05522115,5.905494703,118.99235729999998,banana
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,jute
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans
16,51,21,31.01963639,49.97675220000001,3.532008668,32.81296548,mothbeans
4,13,6,15.63211033,94.25966183,7.5611432239999985,101.4705704,orange
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya
2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate
98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,rice
59,47,53,32.86316618,91.4618874,6.8506632320000005,47.271547,papaya
99,92,47,28.127950899999995,77.48247073,6.3239336470000005,103.5045395,banana
29,144,204,22.43324518,92.48667725,5.800448951,119.1025189,apple
35,142,203,21.17089176,90.23730166,5.895319002000001,123.6495149,apple
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
108,46,17,24.3017998,84.87668973,6.93221485,65.0247867,cotton
30,37,25,29.89129144,80.14487166,7.120032489,54.7960127,mungbean
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
10,71,18,19.54284889,66.34777265,6.151029296,173.11069819999997,pigeonpeas
95,13,46,29.84070774,93.76312893,6.126019932,23.28207838,muskmelon
111,50,15,25.16820129,80.30351815,7.884550475,84.62419032,cotton
91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,watermelon
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize
6,7,7,27.68167318,94.47316879,7.199106204,113.9995146,orange
14,23,25,26.18552389,96.96637916,5.6121227970000005,135.4186222,coconut
6,140,205,17.66558428,82.92903419,6.313085601,69.8671263,grapes
29,22,43,19.66329768,87.95158129,5.561851831,106.0380805,pomegranate
34,75,24,23.50222822,51.29019509,4.760038038999999,192.3023991,pigeonpeas
29,35,28,28.347161100000005,53.53903102,6.9674177660000005,90.40260445,mango
31,137,196,22.14464104,93.82567435,6.400321212000001,120.6310784,apple
23,57,19,32.83963757,67.99803573,7.251000789,73.40452716,blackgram
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,kidneybeans
108,23,51,26.84366082,83.85039964,6.106500787000001,40.228644,watermelon
99,50,15,18.14710054,71.09445342,5.573286437,88.07753741,maize
59,63,18,31.65531175,60.13263713,6.52669158,66.69096751,blackgram
18,23,44,23.71028128,89.61794165,6.184400085,105.64999070000002,pomegranate
11,132,197,15.99050693,81.23966573,5.7343170070000005,74.40198861,grapes
24,63,19,19.3479443,55.96805489,4.681576043,194.5921148,pigeonpeas
50,47,48,24.63676897,90.61964344,6.712772332999999,218.2299187,papaya
35,80,25,28.09269012,44.93322042,4.895927306,197.1144011,pigeonpeas
86,36,24,26.54986394,72.89187265,5.787268394,73.33636055,maize
36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,chickpea
35,131,203,22.42776057,93.91722423,5.893490899,102.7230739,apple
90,92,55,27.00932084,80.18546798,6.13465588,97.32531705,banana
96,41,40,23.58419277,72.00460848,6.090060478,190.4242157,jute
21,39,20,27.06179658,52.3003173,7.388007482999999,60.74583498,mothbeans
23,70,15,34.600824700000004,63.11296779,7.403623355,60.41790253,blackgram
55,78,21,33.39438752,62.93692886,6.6028882489999985,63.57445989,blackgram
37,38,32,31.85744939,45.53106268,5.417340525,91.55845821,mango
77,51,44,23.25583402,82.7015932,7.124333547000001,166.2160846,jute
82,77,46,28.9470467,82.1888998,5.901100841,95.83016448,banana
100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,banana
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,coffee
78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,jute
21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,pomegranate
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
34,62,55,27.58548913,90.72526502,6.585346229,238.5008779,papaya
17,11,32,28.74013335,93.39676499,5.620733794,156.76508230000005,coconut
49,54,50,25.62446619,93.18240298,6.762522087000001,97.26336657,papaya
67,41,40,25.848795000000006,87.81661683,7.333143205,152.6194403,jute
131,60,17,25.32023717,81.79475917,7.4250413160000015,83.46532547,cotton
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,maize
6,125,204,27.92004934,82.93262435,5.7335398070000005,69.92092839,grapes
60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,rice
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
106,16,54,28.96017885,91.69532178,6.585872508,24.7458198,muskmelon
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
121,53,19,23.51308653,76.72621429,7.976889497999999,80.11272117,cotton
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
118,31,34,27.54823036,62.88179198,6.123796057000001,181.4170812,coffee
43,50,48,28.28222883,91.37059792,6.63016515,179.27208069999998,papaya
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,lentil
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
99,19,33,27.536454700000004,55.51673151,6.273741983,130.6377143,coffee
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
81,16,45,26.90435747,86.25426228,6.727468157000001,59.75980023,watermelon
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
9,77,17,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans
40,29,42,24.63228709,89.01574455,7.104094929,110.6956184,pomegranate
105,77,52,29.16226551,76.16151562,5.8166224789999985,100.0075679,banana
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,chickpea
30,64,20,33.8642935,61.57072498,6.573531614,68.02199825,blackgram
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya
91,56,37,23.43191632,80.56887849,6.363472207999999,269.5039162,rice
91,75,55,27.48612983,76.11239849,6.212369363,109.2768851,banana
30,137,200,22.91430043,90.70475565,5.603413172000001,118.6044645,apple
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
83,79,55,25.14748006,83.34688193,5.565028635,98.66679427,banana
82,24,26,24.31274458,53.57285558,6.089443602999999,184.4103931,coffee
32,57,18,15.53834801,23.75560241,5.695422862999999,107.3850593,kidneybeans
51,72,75,18.88852533,14.99451145,7.1042247970000005,80.11133840000002,chickpea
60,54,19,18.74826712,62.49878458,6.417820493,70.23401597,maize
40,49,47,42.93368602,91.1756748,6.501521192,246.36132680000003,papaya
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,maize
86,40,33,26.1387869,52.26311691,7.432322234,136.3027766,coffee
24,61,17,22.6371424,65.44544859,6.233269045,38.30411077,lentil
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
60,44,23,24.7947077,70.04556743,5.722579819,76.72860067,maize
31,30,29,26.58580443,90.98617591,5.558807063,178.8116076,coconut
26,37,30,35.39986338,49.45962621,6.1661738339999985,97.41054011,mango
73,45,21,24.60532218,73.58868502,6.636803222999999,96.59195302,maize
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
29,77,75,17.50361137,15.48083156,7.778591617999999,72.9446671,chickpea
28,123,202,22.76643029,92.12438519,6.442289294,120.4359949,apple
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,orange
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,maize
49,72,15,31.55846339,67.83563765,7.137004749,74.86960831,blackgram
40,51,17,28.66086349,86.12194568,6.860602782000001,50.01534317,mungbean
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,apple
110,7,45,26.63838589,84.69546874,6.189213927000001,48.32428609,watermelon
117,19,55,28.80311922,91.78336933,6.121745389,25.16359891,muskmelon
30,25,31,26.31270635,98.62048026,5.804965067,208.1181381,coconut
120,60,15,22.31871914,83.86129998,7.288377241,65.35747011,cotton
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
94,26,27,26.36629861,52.25738495,7.456460375,177.31761609999995,coffee
6,72,15,22.99451999,66.70897237,7.670178119,54.49044154,lentil
2,123,205,22.36629253,90.78572467,5.739652177000001,124.9831618,apple
0,70,21,36.30049702,56.03021253,4.672437054,101.6073988,pigeonpeas
89,25,50,27.04863538,91.34685096,6.375923383,25.08146686,muskmelon
33,47,17,24.86803974,48.27531965,8.621514073,63.9187654,mothbeans
97,8,52,24.9103226,86.97190046,6.237861736,49.48575692,watermelon
92,75,45,29.01207743,77.95192527,5.6744033589999985,90.43495443,banana
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
25,143,198,22.81212536,91.51861705,6.027314401,107.855225,apple
45,47,55,38.4191628,91.14220381,6.751452932,119.2653877,papaya
22,144,196,21.91191314,91.68748063,6.4992268210000015,117.0761277,apple
68,62,50,33.20258348,92.76437927,6.977700268,197.5282582,papaya
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate
53,55,55,33.32315744,91.25271223,6.709668804,234.496633,papaya
32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,kidneybeans
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
39,30,38,20.12644921,87.59629625,6.965156737999999,108.065579,pomegranate
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,chickpea
8,127,196,27.02766138,83.17093908,5.833302165,70.95666003,grapes
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans
60,57,24,18.66116213,61.55327249,6.1212940410000005,75.03247667,maize
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,rice
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,mungbean
6,13,9,34.51423957,90.56151463,7.786725333,118.32719679999998,orange
29,139,205,23.64142354,93.74461474,6.155939452999999,116.6912176,apple
55,77,22,31.4345059,62.99303471,7.76061831,64.77651469,blackgram
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
6,18,37,19.65690085,89.93701023,5.937649577999999,108.0458926,pomegranate
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
84,50,44,25.48591986,81.40633547,5.9353444060000005,182.6549356,rice
25,17,40,18.91251245,87.74938524,6.608023872,111.28005159999998,pomegranate
32,18,13,13.8377282,91.74780462,6.044167236,107.9873218,orange
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,banana
63,41,45,25.29781791,86.88705350000002,7.1219335789999985,196.6249511,jute
114,30,51,29.24908541,90.06998135,6.069171847000001,25.93496537,muskmelon
77,36,37,26.88444878,81.46033732,6.136131869,194.5766559,rice
29,78,25,19.95991719,59.33157782,5.982854522999999,195.787103,pigeonpeas
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans
38,14,30,26.92449525,91.20106019,5.5707453860000005,194.9022136,coconut
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,papaya
127,37,18,24.87663664,76.30050373,7.041065585,91.9223468,cotton
1,66,23,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
72,40,38,20.41447029,82.20802629,7.592490617,245.1511304,rice
76,44,17,20.41683147,62.55424820000001,5.855442401,65.27798457,maize
36,7,37,19.8671184,86.35590206,5.782435567,108.3168858,pomegranate
30,75,81,19.41789736,16.80472243,6.4084378860000015,68.4951189,chickpea
111,32,34,25.46743689,69.35161206,6.392048018,171.37644619999998,coffee
5,8,5,11.03367937,92.22706805,6.562594972,112.7715925,orange
118,33,30,24.13179691,67.22512329,6.362607851,173.32283859999995,coffee
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
100,48,17,23.7805123,83.03878838,7.827877817999999,66.26555904,cotton
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana
82,75,55,27.34585147,78.48738349999998,6.281069505,92.15524332,banana
0,25,14,19.33516809,91.97978938,6.361671475,116.450422,orange
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,mungbean
100,58,41,23.17403323,87.88255345,6.6587699910000016,160.6217342,jute
6,66,15,34.93174223,30.40046769,6.3458060110000005,159.2649827,pigeonpeas
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
30,127,204,22.50050273,92.45878335,6.126436584,100.9343903,apple
14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,mango
1,15,9,29.98364695,94.55239717,7.53350946,115.3560318,orange
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,orange
12,27,26,29.09382275,45.5661059,5.32307197,96.23520043,mango
58,79,17,27.24766491,66.10123083,7.04174124,62.31842057,blackgram
104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,banana
38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate
66,53,41,25.0756354,80.52389148,7.778915154,257.0038865,rice
29,121,196,22.84852833,94.32130209,6.079497202000001,123.5977843,apple
23,75,17,24.87425505,64.00213929,7.198076286,48.28137482,lentil
117,24,53,29.17220859,92.21405224,6.293486295,21.30290472,muskmelon
27,69,22,17.91652287,24.90814655,5.932323085,69.14681022,kidneybeans
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056,rice
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas
0,137,195,22.4359017,80.18612085,6.329499832000001,65.3973168,grapes
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon
13,61,22,19.44084326,63.27771461,7.728832424,46.83130119,lentil
33,31,34,31.32995611,50.22287593,5.421265282999999,89.78216168,mango
32,137,204,22.86006627,93.12859895,5.824151692999999,117.7296726,apple
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,lentil
23,7,34,26.1055118,91.52421214,5.852038202,134.1279669,coconut
